"CUST_ID","CUST_GENDER","AGE","CUST_MARITAL_STATUS","COUNTRY_NAME","CUST_INCOME_LEVEL","EDUCATION","OCCUPATION","HOUSEHOLD_SIZE","YRS_RESIDENCE","AFFINITY_CARD","BULK_PACK_DISKETTES","FLAT_PANEL_MONITOR","HOME_THEATER_PACKAGE","BOOKKEEPING_APPLICATION","PRINTER_SUPPLIES","Y_BOX_GAMES","OS_DOC_SET_KANJI","COMMENTS"
103419,"M",58,"Married","Brazil","J: 190,000 - 249,999","1st-4th","Other","3",6,0,1,1,1,0,1,0,0,"A lousy idea.  I threw your card away. If you want to know what I buy, I'll shop elsewhere."
103420,"M",20,"NeverM","United States of America","J: 190,000 - 249,999","< Bach.","?","1",1,0,1,1,0,1,1,1,0,""
103421,"M",63,"Married","United States of America","J: 190,000 - 249,999","Bach.","?","3",8,1,1,1,1,1,1,0,0,"I purchased a new computer from your store recently and then received the new discount membership card.  Could I speak with a store manager about getting discounts for my past purchases?"
103422,"M",52,"NeverM","United States of America","E: 90,000 - 109,999","5th-6th","Handler","2",7,0,0,0,1,0,1,0,0,"Thanks a lot for my new affinity card. I love the discounts and have since started shopping at your store for everything."
103423,"F",37,"Divorc.","United States of America","K: 250,000 - 299,999","HS-grad","Cleric.","9+",4,0,1,1,1,1,1,0,0,""
103424,"M",45,"Married","Canada","E: 90,000 - 109,999","Assoc-V","Crafts","3",5,1,0,0,1,1,1,0,0,"Affinity card is a great idea. But your store is still too expensive. I am tired of your lousy junk mail."
103425,"M",18,"NeverM","United States of America","K: 250,000 - 299,999","HS-grad","Other","1",2,0,1,1,0,1,1,1,0,"The more times that I shop at your store, the more times I am impressed.  Don't change anything"
103426,"F",48,"Divorc.","United States of America","G: 130,000 - 149,999","< Bach.","?","9+",4,0,0,0,1,1,1,0,0,"I am unhappy with the service at your store. Do not consider me a loyal customer just because I use your Affinity Card"
103427,"M",64,"Married","United States of America","H: 150,000 - 169,999","7th-8th","Other","3",5,0,1,1,1,0,1,0,0,"Affinity card is a great idea. But your store is still too expensive. I am tired of your lousy junk mail."
103428,"M",40,"Married","United States of America","G: 130,000 - 149,999","Masters","Exec.","3",4,1,0,0,1,1,1,0,0,"My sister told me about your store and I was impressed. Now I use it for all my shopping here."
103429,"F",19,"NeverM","United States of America","I: 170,000 - 189,999","HS-grad","Handler","2",2,0,1,1,0,1,1,1,0,"Can I use my Affinity card to buy bulk purchases and ship them to my mother in Arizona?"
103430,"M",52,"Married","United States of America","A: Below 30,000","Assoc-V","Exec.","3",7,1,0,0,1,1,1,0,0,"Shopping at your store is a hassle. I rarely shop there and usually forget to bring your new loyalty card and hence never get the items at the sale price.  Can a store manager look up my account on-line?"
103431,"M",40,"Divorc.","United States of America","G: 130,000 - 149,999","HS-grad","Handler","2",4,0,0,0,1,1,1,0,0,"I love the new on-line documentation."
103432,"F",23,"NeverM","United States of America","G: 130,000 - 149,999","< Bach.","Sales","1",1,0,0,0,0,1,1,1,0,"I love the new on-line documentation."
103433,"F",54,"Divorc.","United States of America","F: 110,000 - 129,999","< Bach.","Exec.","2",5,0,0,0,1,1,1,0,0,"I just purchased a computer from your store last month.  Why didn't you offer this discount then?"
103434,"F",59,"Divorc.","United States of America","D: 70,000 - 89,999","HS-grad","Other","1",3,0,0,0,1,1,1,0,0,""
103435,"F",33,"Widowed","United States of America","F: 110,000 - 129,999","HS-grad","Sales","9+",3,0,0,0,0,1,1,0,0,"I am unhappy with the service at your store. Do not consider me a loyal customer just because I use your Affinity Card"
103436,"M",35,"Married","United States of America","C: 50,000 - 69,999","Bach.","Sales","3",4,1,0,0,1,1,1,0,0,"Affinity card is great. I think it is a hassle to have to remember to bring it in every time though."
103437,"F",24,"NeverM","United States of America","I: 170,000 - 189,999","< Bach.","Sales","1",1,0,1,1,0,1,1,1,0,"How much would it cost to upgrade my computer to the latest model you advertised this week?"
103438,"M",25,"NeverM","United States of America","C: 50,000 - 69,999","Bach.","TechSup","2",3,0,0,0,0,1,1,1,0,"I shop your store a lot.  I love your weekly specials."
103439,"M",50,"Married","United States of America","G: 130,000 - 149,999","Profsc","Exec.","3",6,1,0,0,1,1,1,0,0,"My brother uses the affinity card a lot. I think the competitor has better prices without it."
103440,"M",40,"NeverM","United States of America","I: 170,000 - 189,999","HS-grad","Sales","2",5,0,1,1,1,1,1,0,0,"How much would it cost to upgrade my computer to the latest model you advertised this week?"
103441,"F",62,"Widowed","United States of America","G: 130,000 - 149,999","Bach.","TechSup","9+",2,0,0,0,1,1,1,0,0,"I love the new on-line documentation."
103442,"F",39,"Married","United States of America","K: 250,000 - 299,999","9th","Other","4-5",3,0,1,1,1,0,1,0,0,"I love the new on-line documentation."
103443,"F",33,"Married","United States of America","F: 110,000 - 129,999","Bach.","Exec.","4-5",3,1,0,0,0,1,1,0,0,"I wanted to write you to let you know that I've purchased several items at your store recently and have been very satisfied with my purchases. Keep up  the good work."
103444,"F",31,"NeverM","United States of America","C: 50,000 - 69,999","< Bach.","Cleric.","1",2,0,0,0,0,1,1,0,0,"A great program but I have to complain just a bit. Why do you need to know how many children I have, where I shop, etc.?  Give us a discount for shopping at your store, but don't ask too many personal questions."
103445,"M",58,"Married","United States of America","J: 190,000 - 249,999","HS-grad","Farming","3",4,0,1,1,1,1,1,0,0,"Dear store manager, please do not send me any more Affinity cards. I do not shop at your store very often and I feel that your new card imposes an invasion on my privacy."
103446,"M",44,"Married","United States of America","G: 130,000 - 149,999","< Bach.","Exec.","3",4,0,0,0,1,1,1,0,0,""
103447,"F",73,"Widowed","United States of America","E: 90,000 - 109,999","HS-grad","Cleric.","2",7,0,0,0,1,1,1,0,0,"My brother uses the affinity card a lot. I think the competitor has better prices without it."
103448,"M",41,"Married","Italy","I: 170,000 - 189,999","HS-grad","TechSup","3",5,1,1,1,1,1,1,0,0,"Can I apply my discount to a purchase I made last month? Excellent program.  Thanks"
103449,"M",28,"Married","United States of America","D: 70,000 - 89,999","HS-grad","Machine","3",3,0,0,0,0,1,1,1,0,"Thanks a lot for my new affinity card. I love the discounts and have since started shopping at your store for everything."
103450,"M",36,"Married","United States of America","L: 300,000 and above","HS-grad","Sales","3",4,1,1,1,1,1,1,0,0,"This Affinity Card is great.I am delighted that you sent me one as I 've only shopped at your store once. I was so pleased to be included in your program that I immediately purchased a new flat panel monitor."
103451,"M",71,"Married","United States of America","J: 190,000 - 249,999","< Bach.","?","3",2,0,1,1,1,1,1,0,0,"Thank you, But please remove my name from your list."
103452,"F",18,"NeverM","United States of America","D: 70,000 - 89,999","HS-grad","TechSup","1",0,0,0,0,0,1,1,1,0,"I am not going to waste my time filling up this three page form. Lousy idea."
103453,"M",24,"Separ.","United States of America","J: 190,000 - 249,999","Assoc-A","Crafts","9+",2,1,1,1,0,1,1,1,0,"I purchased a new computer recently, but the manuals weren't included.  Could you ship them to me directly?"
103454,"F",26,"Separ.","Australia","J: 190,000 - 249,999","HS-grad","Sales","9+",1,0,1,1,0,1,1,1,0,"I purchased a new computer from your store recently and then received the new discount membership card.  Could I speak with a store manager about getting discounts for my past purchases?"
103455,"M",41,"NeverM","Italy","J: 190,000 - 249,999","HS-grad","Sales","2",5,0,1,1,1,1,1,0,0,"I love the new on-line documentation."
103456,"F",72,"Widowed","United States of America","E: 90,000 - 109,999","Assoc-V","Cleric.","2",7,0,0,0,1,1,1,0,0,"I am unhappy with the service at your store. Do not consider me a loyal customer just because I use your Affinity Card"
103457,"M",38,"Married","Italy","J: 190,000 - 249,999","Assoc-A","Exec.","3",6,0,1,1,1,1,1,0,0,"Great program.  Love the discount. Signed happy customer."
103458,"F",32,"NeverM","United States of America","F: 110,000 - 129,999","HS-grad","Other","1",2,0,0,0,0,1,1,0,0,"Dear store manager, please do not send me any more Affinity cards. I do not shop at your store very often and I feel that your new card imposes an invasion on my privacy."
103459,"F",22,"NeverM","United States of America","I: 170,000 - 189,999","< Bach.","Machine","2",2,0,1,1,0,1,1,1,0,""
103460,"M",58,"Married","Denmark","G: 130,000 - 149,999","Bach.","Other","3",6,0,0,0,1,1,1,0,0,"It is a good way to attract new shoppers. After shopping at your store for more than a month, I am ready to move on though. Not enough variety"
103461,"M",25,"NeverM","United States of America","E: 90,000 - 109,999","12th","Crafts","1",3,0,0,0,0,0,1,1,0,"I used to shop at your store, but have stopped now. I tried to return some electronic items and your store manager was a pain to deal with."
103462,"F",42,"NeverM","Italy","H: 150,000 - 169,999","HS-grad","Cleric.","9+",4,0,1,0,1,1,1,0,0,"Thanks but even with your discounts, your products are too expensive. Sorry."
103463,"M",40,"Married","United States of America","I: 170,000 - 189,999","Masters","Exec.","3",5,1,1,1,1,1,1,0,0,"I am not going to waste my time filling up this three page form. Lousy idea."
103464,"M",34,"Married","United States of America","J: 190,000 - 249,999","HS-grad","Farming","3",4,0,1,1,0,1,1,0,0,"How much would it cost to upgrade my computer to the latest model you advertised this week?"
103465,"F",28,"NeverM","United States of America","F: 110,000 - 129,999","< Bach.","TechSup","2",3,0,0,0,0,1,1,1,0,"I love the discounts. But I mostly end upbuying  things I do not need."
103466,"M",24,"NeverM","United States of America","L: 300,000 and above","Bach.","Prof.","2",2,0,1,1,0,1,1,1,0,"I love shopping with my Affinity Card! Thank you. I used it to purchase a new flat panel monitor. It is amazing. Thank you again!"
103467,"M",56,"Married","United States of America","F: 110,000 - 129,999","HS-grad","Exec.","3",8,1,0,0,1,1,1,0,0,"I purchased the new mouse pads and love them. I also purchased one for my sister and one for my brother."
103468,"M",44,"Married","United States of America","E: 90,000 - 109,999","Assoc-A","Prof.","3",6,0,0,0,1,1,1,0,0,"I love the discounts. But I mostly end upbuying  things I do not need."
103469,"F",23,"NeverM","United States of America","C: 50,000 - 69,999","Assoc-V","Sales","9+",3,0,0,0,0,1,1,1,0,"Thank you, But please remove my name from your list."
103470,"M",22,"NeverM","United States of America","J: 190,000 - 249,999","Assoc-A","Handler","1",1,0,1,1,0,1,1,1,0,"Shopping at your store is a hassle. I rarely shop there and usually forget to bring your new loyalty card and hence never get the items at the sale price.  Can a store manager look up my account on-line?"
103471,"F",46,"Married","United States of America","K: 250,000 - 299,999","Bach.","Prof.","4-5",8,0,1,1,1,1,1,0,0,"I love shopping with my Affinity Card! Thank you. I used it to purchase a new flat panel monitor. It is amazing. Thank you again!"
103472,"M",38,"Married","United States of America","E: 90,000 - 109,999","Bach.","Sales","3",4,1,0,0,1,1,1,0,0,"Can I use my Affinity card to buy bulk purchases and ship them to my mother in Arizona?"
103473,"F",22,"NeverM","United States of America","L: 300,000 and above","Bach.","Cleric.","1",2,0,1,1,0,1,1,1,0,"How much would it cost to upgrade my computer to the latest model you advertised this week?"
103474,"M",79,"Married","United States of America","H: 150,000 - 169,999","HS-grad","?","3",8,1,1,0,1,1,1,0,0,"Shopping at your store is a hassle. I rarely shop there and usually forget to bring your new loyalty card and hence never get the items at the sale price.  Can a store manager look up my account on-line?"
103475,"M",49,"Mabsent","United States of America","L: 300,000 and above","HS-grad","?","2",9,0,1,1,1,1,1,0,0,"Great program.  Love the discount. Signed happy customer."
103476,"M",70,"Married","China","G: 130,000 - 149,999","Bach.","?","3",7,0,0,0,1,1,1,0,0,"I am unhappy with the service at your store. Do not consider me a loyal customer just because I use your Affinity Card"
103477,"M",24,"NeverM","United States of America","J: 190,000 - 249,999","Assoc-A","Exec.","1",2,0,1,1,0,1,1,1,0,"Thanks a lot for my new affinity card. I love the discounts and have since started shopping at your store for everything."
103478,"M",36,"Married","United States of America","L: 300,000 and above","HS-grad","Machine","3",4,0,1,1,1,1,1,0,0,"I purchased a new computer recently, but the manuals weren't included.  Could you ship them to me directly?"
103479,"M",20,"NeverM","United States of America","H: 150,000 - 169,999","< Bach.","Farming","1",1,0,1,0,0,1,1,1,0,"I love the new on-line documentation."
103480,"M",42,"NeverM","United States of America","H: 150,000 - 169,999","< Bach.","TechSup","2",3,0,1,0,1,1,1,0,0,"Forget it. I 'm not giving you all my personal information.  I wish you'd give up and respect a customer's privacy."
103481,"M",46,"Married","United States of America","A: Below 30,000","Assoc-V","Machine","3",5,0,0,0,1,1,1,0,0,"I love shopping with my Affinity Card! Thank you. I used it to purchase a new flat panel monitor. It is amazing. Thank you again!"
103482,"M",28,"Married","United States of America","E: 90,000 - 109,999","Bach.","Prof.","3",3,0,0,0,0,1,1,1,0,"I shop your store a lot.  I love your weekly specials."
103483,"F",44,"Married","United States of America","L: 300,000 and above","HS-grad","Handler","4-5",3,0,1,1,1,1,1,0,0,"The more times that I shop at your store, the more times I am impressed.  Don't change anything"
103484,"M",27,"NeverM","United States of America","B: 30,000 - 49,999","Assoc-A","Other","2",3,0,0,0,0,1,1,1,0,""
103485,"F",17,"NeverM","United States of America","G: 130,000 - 149,999","11th","Cleric.","1",0,0,0,0,0,0,1,1,0,"I am unhappy with the service at your store. Do not consider me a loyal customer just because I use your Affinity Card"
103486,"M",36,"Married","United States of America","H: 150,000 - 169,999","HS-grad","Handler","3",4,0,1,1,1,1,1,0,0,"Affinity card is great. I think it is a hassle to have to remember to bring it in every time though."
103487,"M",41,"NeverM","United States of America","L: 300,000 and above","< Bach.","Prof.","2",4,0,1,1,1,1,1,0,0,"I purchased a new computer recently, but the manuals weren't included.  Could you ship them to me directly?"
103488,"M",36,"Married","United States of America","J: 190,000 - 249,999","HS-grad","Crafts","3",5,0,1,1,1,1,1,0,0,"I purchased a new computer from your store recently and then received the new discount membership card.  Could I speak with a store manager about getting discounts for my past purchases?"
103489,"M",77,"Married","United States of America","H: 150,000 - 169,999","< Bach.","Sales","3",2,0,1,0,1,1,1,0,0,"I just purchased a computer from your store last month.  Why didn't you offer this discount then?"
103490,"M",32,"NeverM","United States of America","L: 300,000 and above","Bach.","Prof.","1",3,0,1,1,0,1,1,0,0,"Thank you, But please remove my name from your list."
103491,"M",32,"Married","United States of America","F: 110,000 - 129,999","Profsc","Prof.","3",3,1,0,0,0,1,1,0,0,"Can I use my Affinity card to buy bulk purchases and ship them to my mother in Arizona?"
103492,"M",43,"Married","United States of America","G: 130,000 - 149,999","HS-grad","Crafts","3",4,0,0,0,1,1,1,0,0,"The new affinity card is great. Thank you. I do  have to say that it is a hassle to remember to bring it  with me when I shop as I only shop at your store  for sale items. Could you keep my record in your computer?"
103493,"M",43,"Married","United States of America","K: 250,000 - 299,999","HS-grad","Exec.","3",5,1,1,1,1,1,1,0,0,"Can I apply my discount to a purchase I made last month? Excellent program.  Thanks"
103494,"F",62,"Widowed","United States of America","A: Below 30,000","HS-grad","Sales","2",3,0,0,0,1,1,1,0,1,"Can I use my Affinity card to buy bulk purchases and ship them to my mother in Arizona?"
103495,"M",56,"Married","United States of America","J: 190,000 - 249,999","HS-grad","Crafts","3",6,0,1,1,1,1,1,0,0,"I used to shop at your store, but have stopped now. I tried to return some electronic items and your store manager was a pain to deal with."
103496,"M",49,"Married","United States of America","J: 190,000 - 249,999","< Bach.","Crafts","3",4,0,1,1,1,1,1,0,0,"I love shopping with my Affinity Card! Thank you. I used it to purchase a new flat panel monitor. It is amazing. Thank you again!"
103497,"M",29,"Married","United States of America","J: 190,000 - 249,999","Bach.","Sales","3",4,0,1,1,0,1,1,1,0,"I shop your store a lot.  I love your weekly specials."
103498,"M",37,"Separ.","United States of America","H: 150,000 - 169,999","HS-grad","Crafts","2",4,0,1,0,1,1,1,0,0,"Dear store manager, please do not send me any more Affinity cards. I do not shop at your store very often and I feel that your new card imposes an invasion on my privacy."
103499,"M",39,"Divorc.","United States of America","L: 300,000 and above","10th","Handler","1",4,0,1,1,1,0,1,0,0,"I purchased a new computer from your store recently and then received the new discount membership card.  Could I speak with a store manager about getting discounts for my past purchases?"
103500,"F",45,"Divorc.","United States of America","L: 300,000 and above","Profsc","Prof.","9+",5,0,1,1,1,1,1,0,0,"The more times that I shop at your store, the more times I am impressed.  Don't change anything"
103501,"M",59,"Married","United States of America","I: 170,000 - 189,999","9th","Other","3",6,0,1,1,1,0,1,0,0,"Forget it. I 'm not giving you all my personal information.  I wish you'd give up and respect a customer's privacy."
103502,"M",23,"Separ.","United States of America","B: 30,000 - 49,999","< Bach.","Other","2",2,1,0,0,0,1,1,1,0,"I am not going to waste my time filling up this three page form. Lousy idea."
103503,"F",33,"Married","United States of America","B: 30,000 - 49,999","Bach.","Exec.","4-5",3,1,0,0,0,1,1,0,0,"Affinity card is great. I think it is a hassle to have to remember to bring it in every time though."
103504,"M",42,"Married","United States of America","I: 170,000 - 189,999","HS-grad","Transp.","3",4,0,1,1,1,1,1,0,0,"Forget it. I 'm not giving you all my personal information.  I wish you'd give up and respect a customer's privacy."
103505,"F",61,"Divorc.","Japan","K: 250,000 - 299,999","HS-grad","Cleric.","2",6,0,1,1,1,1,1,0,0,"Shopping at your store is a hassle. I rarely shop there and usually forget to bring your new loyalty card and hence never get the items at the sale price.  Can a store manager look up my account on-line?"
103506,"F",32,"Married","United States of America","F: 110,000 - 129,999","HS-grad","Cleric.","4-5",2,0,0,0,0,1,1,0,0,"I love shopping with my Affinity Card! Thank you. I used it to purchase a new flat panel monitor. It is amazing. Thank you again!"
103507,"F",22,"NeverM","United States of America","E: 90,000 - 109,999","< Bach.","Cleric.","1",2,0,0,0,0,1,1,1,0,"Don't send me any more promotions.  I get too much lousy junk mail already"
103508,"F",20,"NeverM","United States of America","F: 110,000 - 129,999","< Bach.","?","1",2,0,0,0,0,1,1,1,0,"I purchased the new mouse pads and love them. I also purchased one for my sister and one for my brother."
103509,"M",36,"Married","United States of America","K: 250,000 - 299,999","HS-grad","Crafts","3",4,0,1,1,1,1,1,0,0,""
103510,"M",37,"Married","United States of America","I: 170,000 - 189,999","< Bach.","Other","3",2,0,1,1,1,1,1,0,0,"Affinity card is great. I think it is a hassle to have to remember to bring it in every time though."
103511,"M",47,"Married","United States of America","B: 30,000 - 49,999","Bach.","Exec.","3",7,1,0,0,1,1,1,0,0,"Can I use my Affinity card to buy bulk purchases and ship them to my mother in Arizona?"
103512,"F",46,"NeverM","United States of America","E: 90,000 - 109,999","Bach.","Sales","2",5,0,0,0,1,1,1,0,0,"How much would it cost to upgrade my computer to the latest model you advertised this week?"
103513,"F",27,"Divorc.","United States of America","E: 90,000 - 109,999","< Bach.","Crafts","9+",3,0,0,0,0,1,1,1,0,"I love shopping with my Affinity Card! Thank you. I used it to purchase a new flat panel monitor. It is amazing. Thank you again!"
103514,"M",41,"Married","United States of America","F: 110,000 - 129,999","< Bach.","Prof.","3",4,1,0,0,1,1,1,0,0,"I love shopping with my Affinity Card! Thank you. I used it to purchase a new flat panel monitor. It is amazing. Thank you again!"
103515,"M",35,"Married","United States of America","G: 130,000 - 149,999","HS-grad","Crafts","3",4,0,0,0,1,1,1,0,0,"Dear store manager, please do not send me any more Affinity cards. I do not shop at your store very often and I feel that your new card imposes an invasion on my privacy."
103516,"M",67,"Divorc.","United States of America","B: 30,000 - 49,999","7th-8th","?","2",0,0,0,0,1,0,1,0,0,"Shopping at your store is a hassle. I rarely shop there and usually forget to bring your new loyalty card and hence never get the items at the sale price.  Can a store manager look up my account on-line?"
103517,"M",29,"Married","United States of America","D: 70,000 - 89,999","< Bach.","Transp.","3",3,0,0,0,0,1,1,1,0,"I love shopping with my Affinity Card! Thank you. I used it to purchase a new flat panel monitor. It is amazing. Thank you again!"
103518,"F",59,"Widowed","United States of America","A: Below 30,000","HS-grad","House-s","2",6,0,0,0,1,1,1,0,0,"The more times that I shop at your store, the more times I am impressed.  Don't change anything"
103519,"M",44,"Married","United States of America","J: 190,000 - 249,999","Bach.","Sales","3",4,1,1,1,1,1,1,0,0,"Affinity card is a great idea. But your store is still too expensive. I am tired of your lousy junk mail."
103520,"M",58,"Married","United States of America","F: 110,000 - 129,999","< Bach.","?","3",4,0,0,0,1,1,1,0,0,"Thanks but even with your discounts, your products are too expensive. Sorry."
103521,"F",36,"Divorc.","United States of America","H: 150,000 - 169,999","< Bach.","Cleric.","9+",4,0,1,0,1,1,1,0,0,"The new affinity card is great. Thank you. I do  have to say that it is a hassle to remember to bring it  with me when I shop as I only shop at your store  for sale items. Could you keep my record in your computer?"
103522,"M",26,"Married","United States of America","E: 90,000 - 109,999","HS-grad","Sales","3",3,0,0,0,0,1,1,1,0,"Affinity card is great. I think it is a hassle to have to remember to bring it in every time though."
103523,"M",40,"Married","Italy","K: 250,000 - 299,999","7th-8th","Crafts","3",4,1,1,1,1,0,1,0,0,"I am not going to waste my time filling up this three page form. Lousy idea."
103524,"M",42,"Married","United States of America","L: 300,000 and above","10th","Crafts","3",4,0,1,1,1,0,1,0,0,"Forget it. I 'm not giving you all my personal information.  I wish you'd give up and respect a customer's privacy."
103525,"F",27,"NeverM","United States of America","L: 300,000 and above","< Bach.","Cleric.","2",3,0,1,1,0,1,1,1,0,"I purchased a new computer recently, but the manuals weren't included.  Could you ship them to me directly?"
103526,"F",63,"Widowed","United States of America","H: 150,000 - 169,999","Bach.","?","2",6,1,1,0,1,1,1,0,0,"Does this discount work if you live in Australia?I've moved and I would like to purchase a few items as gifts but want the discount.  Have you ever considered offering free shipping?"
103527,"M",43,"Married","United States of America","H: 150,000 - 169,999","HS-grad","Other","3",4,1,1,0,1,1,1,0,0,"Why didn't you start a program like this before? Everyone else has been offering discounts like this for years."
103528,"M",33,"Married","United States of America","L: 300,000 and above","HS-grad","Transp.","3",3,0,1,1,0,1,1,0,0,"The new affinity card is great. Thank you. I do  have to say that it is a hassle to remember to bring it  with me when I shop as I only shop at your store  for sale items. Could you keep my record in your computer?"
103529,"F",51,"Married","United States of America","G: 130,000 - 149,999","HS-grad","Exec.","4-5",4,0,0,0,1,1,1,0,0,"I love the new on-line documentation."
103530,"F",32,"Divorc.","United States of America","H: 150,000 - 169,999","HS-grad","Other","9+",3,0,1,0,0,1,1,0,0,"Forget it. I 'm not giving you all my personal information.  I wish you'd give up and respect a customer's privacy."
103531,"M",42,"NeverM","United States of America","K: 250,000 - 299,999","HS-grad","Sales","2",6,1,1,1,1,1,1,0,0,"My brother uses the affinity card a lot. I think the competitor has better prices without it."
103532,"M",44,"Divorc.","United States of America","J: 190,000 - 249,999","Assoc-V","Exec.","2",4,1,1,1,1,1,1,0,0,"My brother uses the affinity card a lot. I think the competitor has better prices without it."
103533,"F",65,"Divorc.","Canada","G: 130,000 - 149,999","HS-grad","Cleric.","9+",10,0,0,0,1,1,1,0,0,"Great program.  Love the discount. Signed happy customer."
103534,"M",31,"NeverM","United States of America","F: 110,000 - 129,999","HS-grad","Crafts","2",4,0,0,0,0,1,1,0,0,"It is a good way to attract new shoppers. After shopping at your store for more than a month, I am ready to move on though. Not enough variety"
103535,"F",20,"NeverM","United States of America","L: 300,000 and above","< Bach.","Sales","2",2,0,1,1,0,1,1,1,0,"My brother uses the affinity card a lot. I think the competitor has better prices without it."
103536,"F",48,"Divorc.","United States of America","I: 170,000 - 189,999","Assoc-V","Prof.","9+",7,1,1,1,1,1,1,0,0,"Affinity card is a great idea. But your store is still too expensive. I am tired of your lousy junk mail."
103537,"F",34,"Married","United States of America","H: 150,000 - 169,999","< Bach.","?","4-5",1,1,1,1,0,1,1,0,0,"If I forget my affinity card, can I still shop here and get the discount?"
103538,"F",18,"NeverM","United States of America","K: 250,000 - 299,999","HS-grad","Sales","1",2,0,1,1,0,1,1,1,0,"I purchased the new mouse pads and love them. I also purchased one for my sister and one for my brother."
103539,"M",38,"Married","United States of America","I: 170,000 - 189,999","HS-grad","Other","3",4,0,1,1,1,1,1,0,0,"I am unhappy with the service at your store. Do not consider me a loyal customer just because I use your Affinity Card"
103540,"M",17,"NeverM","United States of America","G: 130,000 - 149,999","10th","Other","1",2,0,0,0,0,0,1,1,0,"I am unhappy with the service at your store. Do not consider me a loyal customer just because I use your Affinity Card"
103541,"M",59,"Divorc.","United States of America","L: 300,000 and above","PhD","Prof.","9+",7,1,1,1,1,1,1,0,0,"Forget it. I 'm not giving you all my personal information.  I wish you'd give up and respect a customer's privacy."
103542,"F",47,"Mabsent","Brazil","J: 190,000 - 249,999","HS-grad","Sales","9+",2,0,1,1,1,1,1,0,0,"I love shopping with my Affinity Card! Thank you. I used it to purchase a new flat panel monitor. It is amazing. Thank you again!"
103543,"M",68,"Married","Italy","J: 190,000 - 249,999","Masters","Prof.","3",7,1,1,1,1,1,1,0,0,"Affinity card is a great idea. But your store is still too expensive. I am tired of your lousy junk mail."
103544,"M",28,"Married","United States of America","L: 300,000 and above","HS-grad","Crafts","1",3,0,1,1,0,1,1,1,0,"I love the discounts. But I mostly end upbuying  things I do not need."
103545,"F",54,"Divorc.","United States of America","A: Below 30,000","10th","Other","9+",5,0,0,0,1,0,1,0,0,"Affinity card is great. I think it is a hassle to have to remember to bring it in every time though."
103546,"M",30,"NeverM","Italy","I: 170,000 - 189,999","Bach.","Prof.","1",3,0,1,1,0,1,1,0,0,"I shop your store a lot.  I love your weekly specials."
103547,"F",20,"NeverM","United States of America","I: 170,000 - 189,999","HS-grad","Sales","2",2,0,1,1,0,1,1,1,0,"Affinity card is a great idea. But your store is still too expensive. I am tired of your lousy junk mail."
103548,"M",54,"Married","United States of America","H: 150,000 - 169,999","< Bach.","Exec.","3",5,1,1,1,1,1,1,0,0,"If I forget my affinity card, can I still shop here and get the discount?"
103549,"M",35,"Married","United States of America","I: 170,000 - 189,999","HS-grad","Crafts","3",4,1,1,1,1,1,1,0,0,"A great idea.  Thank you!  Signed, happy in Texas"
103550,"M",44,"Married","United States of America","L: 300,000 and above","HS-grad","Crafts","3",7,1,1,1,1,1,1,0,0,"My sister told me about your store and I was impressed. Now I use it for all my shopping here."
103551,"M",37,"Divorc.","United States of America","J: 190,000 - 249,999","Assoc-V","Machine","2",5,0,1,1,1,1,1,0,0,""
103552,"F",18,"NeverM","United States of America","J: 190,000 - 249,999","HS-grad","Handler","1",1,0,1,1,0,1,1,1,0,""
103553,"F",21,"NeverM","United States of America","E: 90,000 - 109,999","< Bach.","Cleric.","2",1,0,0,0,0,1,1,1,0,"I love the new on-line documentation."
103554,"F",44,"Divorc.","United States of America","J: 190,000 - 249,999","< Bach.","Other","9+",4,0,1,1,1,1,1,0,0,"I love shopping with my Affinity Card! Thank you. I used it to purchase a new flat panel monitor. It is amazing. Thank you again!"
103555,"F",46,"NeverM","United States of America","L: 300,000 and above","HS-grad","Cleric.","9+",5,0,1,1,1,1,1,0,0,"A great program but I have to complain just a bit. Why do you need to know how many children I have, where I shop, etc.?  Give us a discount for shopping at your store, but don't ask too many personal questions."
103556,"M",42,"Married","United States of America","J: 190,000 - 249,999","7th-8th","Crafts","3",4,0,1,1,1,0,1,0,0,"The more times that I shop at your store, the more times I am impressed.  Don't change anything"
103557,"M",32,"Married","United States of America","E: 90,000 - 109,999","< Bach.","Other","3",3,0,0,0,0,1,1,0,0,"I love the new on-line documentation."
103558,"M",27,"Married","United States of America","L: 300,000 and above","Bach.","Crafts","6-8",3,0,1,1,0,1,1,1,0,"Affinity card is great. I think it is a hassle to have to remember to bring it in every time though."
103559,"M",39,"Married","United States of America","L: 300,000 and above","HS-grad","Cleric.","3",4,0,1,1,1,1,1,0,0,"I am unhappy with the service at your store. Do not consider me a loyal customer just because I use your Affinity Card"
103560,"M",51,"NeverM","United States of America","H: 150,000 - 169,999","Masters","Prof.","2",8,1,1,1,1,1,1,0,0,"I run a small convenience store. Any chance that I would be eligible for larger discounts if I purchase a large quantity of items (bulk purchase)?"
103561,"M",43,"Married","Argentina","J: 190,000 - 249,999","HS-grad","Farming","3",4,0,1,1,1,1,1,0,0,"Thanks but even with your discounts, your products are too expensive. Sorry."
103562,"M",61,"Married","United States of America","B: 30,000 - 49,999","< Bach.","Sales","3",6,1,0,0,1,1,1,0,0,"My sister told me about your store and I was impressed. Now I use it for all my shopping here."
