"CUST_ID","CUST_GENDER","AGE","CUST_MARITAL_STATUS","COUNTRY_NAME","CUST_INCOME_LEVEL","EDUCATION","OCCUPATION","HOUSEHOLD_SIZE","YRS_RESIDENCE","AFFINITY_CARD","BULK_PACK_DISKETTES","FLAT_PANEL_MONITOR","HOME_THEATER_PACKAGE","BOOKKEEPING_APPLICATION","PRINTER_SUPPLIES","Y_BOX_GAMES","OS_DOC_SET_KANJI"
103222,"M",31,"Married","United States of America","L: 300,000 and above","HS-grad","Machine","3",3,0,1,1,0,1,1,0,0
103223,"M",55,"Married","United States of America","G: 130,000 - 149,999","HS-grad","Crafts","3",6,1,0,0,1,1,1,0,0
103224,"F",41,"NeverM","United States of America","B: 30,000 - 49,999","HS-grad","Cleric.","2",4,0,0,0,1,1,1,0,0
103225,"M",50,"Married","Italy","J: 190,000 - 249,999","Bach.","Sales","3",8,1,1,1,1,1,1,0,0
103226,"M",18,"NeverM","United States of America","J: 190,000 - 249,999","HS-grad","?","1",1,0,1,1,0,1,1,1,0
103227,"F",25,"Divorc.","United States of America","J: 190,000 - 249,999","< Bach.","TechSup","1",3,0,1,1,0,1,1,1,0
103228,"F",19,"NeverM","United States of America","J: 190,000 - 249,999","< Bach.","Cleric.","1",1,0,1,1,0,1,1,1,0
103229,"M",25,"NeverM","United States of America","L: 300,000 and above","Masters","Prof.","1",1,0,1,1,0,1,1,1,0
103230,"M",47,"Married","United States of America","D: 70,000 - 89,999","Bach.","Prof.","3",5,0,0,0,1,1,1,0,0
103231,"M",26,"Married","United States of America","H: 150,000 - 169,999","HS-grad","Sales","3",3,0,1,1,0,1,1,1,0
103232,"M",36,"Married","United States of America","I: 170,000 - 189,999","Masters","Prof.","3",4,1,1,1,1,1,1,0,0
103233,"M",28,"NeverM","United States of America","B: 30,000 - 49,999","Bach.","Prof.","1",1,0,0,0,0,1,1,1,0
103234,"F",22,"NeverM","Italy","C: 50,000 - 69,999","HS-grad","Sales","1",2,0,0,0,0,1,1,1,0
103235,"M",19,"NeverM","United States of America","K: 250,000 - 299,999","HS-grad","Other","6-8",1,0,1,1,0,1,1,1,0
103236,"M",44,"Divorc.","United States of America","K: 250,000 - 299,999","HS-grad","Sales","2",6,0,1,1,1,1,1,0,0
103237,"M",27,"NeverM","United States of America","L: 300,000 and above","Assoc-V","Prof.","6-8",2,0,1,1,0,1,1,1,0
103238,"M",21,"NeverM","United States of America","H: 150,000 - 169,999","HS-grad","Sales","1",2,0,1,0,0,1,1,1,0
103239,"M",32,"Married","United States of America","L: 300,000 and above","Assoc-A","Protec.","3",4,0,1,1,0,1,1,0,0
103240,"M",25,"NeverM","United States of America","E: 90,000 - 109,999","< Bach.","Crafts","1",4,0,0,0,0,1,1,1,0
103241,"M",22,"NeverM","United States of America","F: 110,000 - 129,999","< Bach.","Other","1",1,0,0,0,0,1,1,1,0
103242,"M",42,"Divorc.","United States of America","I: 170,000 - 189,999","< Bach.","Crafts","9+",4,0,1,1,1,1,1,0,0
103243,"F",29,"NeverM","United States of America","G: 130,000 - 149,999","< Bach.","Sales","1",3,0,0,0,0,1,1,1,0
103244,"M",42,"Married","United States of America","B: 30,000 - 49,999","HS-grad","Sales","3",4,0,0,0,1,1,1,0,0
103245,"M",25,"Married","New Zealand","F: 110,000 - 129,999","Assoc-A","Handler","3",3,0,0,0,0,1,1,1,0
103246,"M",44,"Married","United States of America","K: 250,000 - 299,999","< Bach.","Crafts","3",4,0,1,1,1,1,1,0,0
103247,"F",32,"NeverM","United States of America","E: 90,000 - 109,999","HS-grad","Handler","2",3,0,0,0,0,1,1,0,0
103248,"M",25,"NeverM","United States of America","H: 150,000 - 169,999","Bach.","Exec.","2",3,0,1,0,0,1,1,1,0
103249,"F",26,"NeverM","United States of America","G: 130,000 - 149,999","< Bach.","Other","1",3,0,0,0,0,1,1,1,0
103250,"M",63,"Married","United States of America","D: 70,000 - 89,999","HS-grad","Farming","3",8,0,0,0,1,1,1,0,0
103251,"M",49,"Married","United States of America","I: 170,000 - 189,999","HS-grad","Crafts","3",5,1,1,1,1,1,1,0,0
103252,"M",30,"Married","United States of America","B: 30,000 - 49,999","Bach.","Prof.","3",6,0,0,0,0,1,1,0,0
103253,"F",48,"Widowed","United States of America","L: 300,000 and above","HS-grad","Other","9+",5,0,1,1,1,1,1,0,0
103254,"F",65,"Widowed","United States of America","J: 190,000 - 249,999","HS-grad","?","2",7,0,1,1,1,1,1,0,0
103255,"F",23,"NeverM","United States of America","I: 170,000 - 189,999","HS-grad","Other","1",3,0,1,1,0,1,1,1,0
103256,"M",51,"Married","United States of America","L: 300,000 and above","Masters","Exec.","3",6,1,1,1,1,1,1,0,0
103257,"M",29,"Married","United States of America","H: 150,000 - 169,999","Assoc-V","Prof.","3",3,0,1,1,0,1,1,1,0
103258,"M",54,"Married","United States of America","B: 30,000 - 49,999","HS-grad","Sales","3",7,1,0,0,1,1,1,0,0
103259,"M",41,"Married","United States of America","J: 190,000 - 249,999","HS-grad","Exec.","3",4,1,1,1,1,1,1,0,0
103260,"M",33,"Married","United States of America","I: 170,000 - 189,999","10th","Machine","3",3,0,1,1,0,0,1,0,0
103261,"M",45,"Separ.","United States of America","J: 190,000 - 249,999","PhD","Exec.","9+",5,1,1,1,1,1,1,0,0
103262,"M",44,"Married","United States of America","I: 170,000 - 189,999","HS-grad","Crafts","3",4,0,1,1,1,1,1,0,0
103263,"M",34,"Mabsent","Argentina","L: 300,000 and above","HS-grad","Handler","2",3,0,1,1,0,1,1,0,0
103264,"F",24,"NeverM","United States of America","I: 170,000 - 189,999","12th","Other","1",2,0,1,1,0,0,1,1,0
103265,"M",18,"NeverM","United States of America","F: 110,000 - 129,999","12th","Handler","1",1,0,0,0,0,0,1,1,0
103266,"F",35,"Married","United States of America","E: 90,000 - 109,999","Masters","Prof.","4-5",4,1,0,0,1,1,1,0,0
103267,"M",23,"NeverM","United States of America","G: 130,000 - 149,999","< Bach.","Other","1",2,0,0,0,0,1,1,1,0
103268,"M",46,"NeverM","United States of America","K: 250,000 - 299,999","HS-grad","Transp.","2",6,0,1,1,1,1,1,0,0
103269,"F",25,"NeverM","United States of America","I: 170,000 - 189,999","Assoc-A","TechSup","1",3,0,1,1,0,1,1,1,0
103270,"M",39,"Married","United States of America","K: 250,000 - 299,999","< Bach.","Handler","3",5,0,1,1,1,1,1,0,0
103271,"M",54,"Married","United States of America","I: 170,000 - 189,999","HS-grad","Transp.","3",7,0,1,1,1,1,1,0,0
103272,"F",20,"NeverM","United States of America","L: 300,000 and above","HS-grad","Cleric.","1",2,0,1,1,0,1,1,1,0
103273,"M",35,"NeverM","United States of America","I: 170,000 - 189,999","HS-grad","Cleric.","2",4,1,1,1,1,1,1,0,0
103274,"M",48,"Married","United States of America","K: 250,000 - 299,999","Bach.","Exec.","3",5,1,1,1,1,1,1,0,0
103275,"F",32,"NeverM","United States of America","J: 190,000 - 249,999","HS-grad","Machine","9+",3,0,1,1,0,1,1,0,0
103276,"M",63,"Married","United States of America","J: 190,000 - 249,999","Bach.","Exec.","3",8,1,1,1,1,1,1,0,0
103277,"M",35,"Married","United States of America","I: 170,000 - 189,999","HS-grad","Farming","3",7,1,1,1,1,1,1,0,0
103278,"M",30,"NeverM","United States of America","L: 300,000 and above","11th","Crafts","2",4,1,1,1,0,0,1,0,0
103279,"M",58,"Married","United States of America","G: 130,000 - 149,999","Assoc-A","Crafts","3",6,0,0,0,1,1,1,0,0
103280,"M",20,"NeverM","United States of America","H: 150,000 - 169,999","HS-grad","Crafts","1",2,0,1,0,0,1,1,1,0
103281,"M",24,"NeverM","United States of America","L: 300,000 and above","HS-grad","Exec.","6-8",3,0,1,1,0,1,1,1,0
103282,"M",35,"Married","United States of America","C: 50,000 - 69,999","Assoc-V","Crafts","3",4,0,0,0,1,1,1,0,0
103283,"M",26,"NeverM","United States of America","E: 90,000 - 109,999","Assoc-A","Sales","2",3,0,0,0,0,1,1,1,0
103284,"F",19,"NeverM","United States of America","A: Below 30,000","< Bach.","?","1",2,0,0,0,0,1,1,1,0
103285,"F",20,"NeverM","United States of America","J: 190,000 - 249,999","< Bach.","Other","2",2,0,1,1,0,1,1,1,0
103286,"F",19,"NeverM","United States of America","G: 130,000 - 149,999","HS-grad","Machine","1",1,0,0,0,0,1,1,1,0
103287,"F",75,"Widowed","United States of America","I: 170,000 - 189,999","HS-grad","Cleric.","2",8,0,1,1,1,1,1,0,0
103288,"F",45,"Divorc.","United States of America","E: 90,000 - 109,999","HS-grad","Cleric.","9+",5,0,0,0,1,1,1,0,0
103289,"F",33,"NeverM","United States of America","H: 150,000 - 169,999","Masters","Prof.","2",4,0,1,0,0,1,1,0,0
103290,"M",49,"NeverM","United States of America","B: 30,000 - 49,999","Masters","Prof.","2",5,1,0,0,1,1,1,0,0
103291,"M",42,"Married","United States of America","K: 250,000 - 299,999","HS-grad","Machine","3",5,1,1,1,1,1,1,0,0
103292,"F",38,"Separ.","United States of America","G: 130,000 - 149,999","< Bach.","Exec.","2",5,0,0,0,1,1,1,0,0
103293,"M",19,"NeverM","United States of America","D: 70,000 - 89,999","HS-grad","Farming","1",2,0,0,0,0,1,1,1,0
103294,"M",51,"Married","United States of America","F: 110,000 - 129,999","Masters","Exec.","3",5,1,0,0,1,1,1,0,0
103295,"M",24,"NeverM","United States of America","L: 300,000 and above","HS-grad","Other","1",2,0,1,1,0,1,1,1,0
103296,"F",60,"Widowed","United Kingdom","A: Below 30,000","< Bach.","Exec.","2",6,0,0,0,1,1,1,0,0
103297,"F",20,"Married","Italy","J: 190,000 - 249,999","HS-grad","Prof.","1",2,0,1,1,0,1,1,1,0
103298,"F",27,"Divorc.","United States of America","K: 250,000 - 299,999","< Bach.","Exec.","1",3,0,1,1,0,1,1,1,0
103299,"M",26,"Married","United States of America","G: 130,000 - 149,999","Bach.","Exec.","3",1,0,0,0,0,1,1,1,0
103300,"M",27,"NeverM","United States of America","J: 190,000 - 249,999","HS-grad","Crafts","2",3,0,1,1,0,1,1,1,0
103301,"M",33,"NeverM","United States of America","K: 250,000 - 299,999","Bach.","Prof.","2",4,1,1,1,0,1,1,0,0
103302,"M",33,"Married","United States of America","J: 190,000 - 249,999","Bach.","Prof.","3",3,0,1,1,0,1,1,0,0
103303,"M",46,"Married","United States of America","L: 300,000 and above","Bach.","TechSup","3",5,0,1,1,1,1,1,0,0
103304,"M",24,"NeverM","United States of America","F: 110,000 - 129,999","HS-grad","Handler","1",2,0,0,0,0,1,1,1,0
103305,"M",41,"Married","United States of America","J: 190,000 - 249,999","HS-grad","Crafts","3",4,0,1,1,1,1,1,0,0
103306,"M",44,"Divorc.","United States of America","L: 300,000 and above","< Bach.","Sales","1",6,1,1,1,1,1,1,0,0
103307,"M",45,"NeverM","United States of America","H: 150,000 - 169,999","Masters","Prof.","2",6,1,1,1,1,1,1,0,0
103308,"M",30,"Married","United States of America","E: 90,000 - 109,999","Bach.","Sales","3",4,1,0,0,0,1,1,0,0
103309,"F",24,"NeverM","United States of America","G: 130,000 - 149,999","< Bach.","Sales","1",2,0,0,0,0,1,1,1,0
103310,"F",29,"NeverM","United States of America","D: 70,000 - 89,999","Profsc","Prof.","2",4,0,0,0,0,1,1,1,0
103311,"M",37,"Married","United States of America","E: 90,000 - 109,999","10th","Transp.","3",6,0,0,0,1,0,1,0,0
103312,"M",50,"Divorc.","United States of America","J: 190,000 - 249,999","7th-8th","Crafts","2",8,0,1,1,1,0,1,0,0
103313,"F",55,"Widowed","United States of America","G: 130,000 - 149,999","10th","Crafts","9+",6,0,0,0,1,0,1,0,0
103314,"M",30,"NeverM","United States of America","J: 190,000 - 249,999","< Bach.","Sales","2",4,1,1,1,0,1,1,0,0
103315,"M",54,"Married","United States of America","I: 170,000 - 189,999","< Bach.","Transp.","3",4,0,1,1,1,1,1,0,0
103316,"M",40,"NeverM","Canada","J: 190,000 - 249,999","HS-grad","Crafts","2",4,0,1,1,1,1,1,0,0
103317,"M",59,"Married","United States of America","I: 170,000 - 189,999","HS-grad","Exec.","3",4,1,1,1,1,1,1,0,0
103318,"F",41,"Married","United States of America","K: 250,000 - 299,999","< Bach.","Transp.","4-5",4,1,1,1,1,1,1,0,0
103319,"M",33,"Married","United States of America","L: 300,000 and above","< Bach.","Machine","3",5,0,1,1,0,1,1,0,0
103320,"M",51,"Married","United States of America","J: 190,000 - 249,999","Bach.","Exec.","3",8,0,1,1,1,1,1,0,0
103321,"M",35,"NeverM","United States of America","L: 300,000 and above","HS-grad","Crafts","2",4,0,1,1,1,1,1,0,0
103322,"M",37,"Married","United States of America","B: 30,000 - 49,999","HS-grad","Prof.","3",5,1,0,0,1,1,1,0,0
103323,"M",57,"Married","United States of America","L: 300,000 and above","< Bach.","TechSup","3",6,1,1,1,1,1,1,0,0
103324,"F",49,"Separ.","United States of America","F: 110,000 - 129,999","HS-grad","Machine","9+",5,0,0,0,1,1,1,0,0
103325,"F",49,"NeverM","United States of America","B: 30,000 - 49,999","HS-grad","Transp.","9+",5,0,0,0,1,1,1,0,0
103326,"F",23,"NeverM","United States of America","L: 300,000 and above","Bach.","Sales","1",2,0,1,1,0,1,1,1,0
103327,"M",55,"Married","United States of America","H: 150,000 - 169,999","HS-grad","Farming","3",6,1,1,1,1,1,1,0,0
103328,"F",36,"Widowed","United States of America","G: 130,000 - 149,999","< Bach.","Prof.","1",4,0,0,0,1,1,1,0,0
103329,"M",54,"Divorc.","United States of America","H: 150,000 - 169,999","Bach.","Exec.","2",7,0,1,0,1,1,1,0,0
103330,"M",21,"NeverM","United States of America","J: 190,000 - 249,999","HS-grad","Other","1",1,0,1,1,0,1,1,1,0
103331,"F",44,"Divorc.","United States of America","L: 300,000 and above","HS-grad","Handler","2",6,0,1,1,1,1,1,0,0
103332,"M",46,"Married","United States of America","H: 150,000 - 169,999","Masters","Exec.","3",6,1,1,0,1,1,1,0,0
103333,"M",69,"Married","United States of America","F: 110,000 - 129,999","HS-grad","TechSup","3",5,0,0,0,1,1,1,0,0
103334,"F",35,"NeverM","United States of America","J: 190,000 - 249,999","HS-grad","Exec.","2",4,0,1,1,1,1,1,0,0
103335,"F",25,"Married","United States of America","J: 190,000 - 249,999","< Bach.","Exec.","4-5",1,0,1,1,0,1,1,1,0
103336,"M",44,"Married","United States of America","F: 110,000 - 129,999","Bach.","TechSup","3",4,0,0,0,1,1,1,0,0
103337,"M",41,"Married","United States of America","L: 300,000 and above","Bach.","Prof.","3",4,1,1,1,1,1,1,0,0
103338,"M",42,"Married","United States of America","H: 150,000 - 169,999","< Bach.","Farming","3",6,0,1,1,1,1,1,0,0
103339,"M",49,"Divorc.","United States of America","E: 90,000 - 109,999","HS-grad","Sales","2",6,1,0,0,1,1,1,0,0
103340,"F",34,"Mabsent","United States of America","G: 130,000 - 149,999","HS-grad","Other","9+",6,0,0,0,0,1,1,0,0
103341,"M",44,"Divorc.","United States of America","D: 70,000 - 89,999","Assoc-V","TechSup","9+",4,0,0,0,1,1,1,0,0
103342,"F",40,"NeverM","United States of America","K: 250,000 - 299,999","Bach.","TechSup","2",5,0,1,1,1,1,1,0,0
103343,"M",53,"Married","United States of America","E: 90,000 - 109,999","HS-grad","TechSup","3",5,1,0,0,1,1,1,0,0
103344,"M",53,"Married","United States of America","G: 130,000 - 149,999","HS-grad","Machine","3",5,0,0,0,1,1,1,0,0
103345,"M",54,"Divorc.","United States of America","I: 170,000 - 189,999","HS-grad","Transp.","2",5,0,1,1,1,1,1,0,0
103346,"M",46,"Married","United States of America","L: 300,000 and above","Bach.","Prof.","3",6,1,1,1,1,1,1,0,0
103347,"M",41,"NeverM","United States of America","H: 150,000 - 169,999","Bach.","TechSup","2",4,0,1,0,1,1,1,0,0
103348,"M",61,"Married","United States of America","C: 50,000 - 69,999","HS-grad","Exec.","3",6,1,0,0,1,1,1,0,0
103349,"F",45,"Divorc.","United States of America","G: 130,000 - 149,999","Profsc","Prof.","9+",5,0,0,0,1,1,1,0,0
103350,"M",43,"Married","United States of America","F: 110,000 - 129,999","< Bach.","Crafts","3",5,1,0,0,1,1,1,0,0
103351,"M",28,"Married","United States of America","G: 130,000 - 149,999","< Bach.","Sales","3",4,1,0,0,0,1,1,1,0
103352,"M",32,"Mabsent","Argentina","J: 190,000 - 249,999","5th-6th","Crafts","6-8",3,0,1,1,0,0,1,0,0
103353,"M",44,"Married","United States of America","K: 250,000 - 299,999","PhD","Prof.","3",4,1,1,1,1,1,1,0,0
103354,"M",36,"NeverM","United States of America","B: 30,000 - 49,999","HS-grad","Farming","2",5,0,0,0,1,1,1,0,0
103355,"M",39,"Married","United States of America","I: 170,000 - 189,999","Bach.","Crafts","3",4,0,1,1,1,1,1,0,0
103356,"M",21,"NeverM","United States of America","K: 250,000 - 299,999","< Bach.","Other","1",2,0,1,1,0,1,1,1,0
103357,"F",44,"Married","United States of America","K: 250,000 - 299,999","< Bach.","Cleric.","4-5",4,0,1,1,1,1,1,0,0
103358,"M",28,"Married","United States of America","J: 190,000 - 249,999","HS-grad","Transp.","3",3,0,1,1,0,1,1,1,0
103359,"F",25,"NeverM","United States of America","I: 170,000 - 189,999","HS-grad","Crafts","6-8",3,0,1,1,0,1,1,1,0
103360,"M",27,"Married","United States of America","G: 130,000 - 149,999","9th","Crafts","3",3,0,0,0,0,0,1,1,0
103361,"M",48,"Married","Italy","E: 90,000 - 109,999","Bach.","Exec.","3",7,1,0,0,1,1,1,0,0
103362,"M",28,"NeverM","United States of America","L: 300,000 and above","Bach.","Cleric.","2",3,0,1,1,0,1,1,1,0
103363,"F",29,"Divorc.","United States of America","A: Below 30,000","Bach.","Other","9+",3,0,0,0,0,1,1,1,0
103364,"F",36,"Widowed","United States of America","I: 170,000 - 189,999","HS-grad","Handler","9+",3,0,1,1,1,1,1,0,0
103365,"M",59,"Married","United States of America","H: 150,000 - 169,999","HS-grad","Machine","3",6,1,1,1,1,1,1,0,0
103366,"F",19,"NeverM","United States of America","L: 300,000 and above","12th","Other","6-8",1,0,1,1,0,0,1,1,0
103367,"M",33,"NeverM","United States of America","D: 70,000 - 89,999","Bach.","Prof.","2",5,0,0,0,0,1,1,0,0
103368,"M",36,"NeverM","United States of America","L: 300,000 and above","7th-8th","Crafts","9+",4,0,1,1,1,0,1,0,0
103369,"M",68,"Married","United States of America","I: 170,000 - 189,999","Bach.","Exec.","3",7,1,1,1,1,1,1,0,0
103370,"F",42,"NeverM","United States of America","I: 170,000 - 189,999","Bach.","Exec.","2",4,0,1,1,1,1,1,0,0
103371,"M",41,"Married","United States of America","F: 110,000 - 129,999","Bach.","Exec.","3",4,0,0,0,1,1,1,0,0
103372,"M",69,"Divorc.","United States of America","L: 300,000 and above","Bach.","Handler","2",7,0,1,1,1,1,1,0,0
103373,"M",57,"Married","United States of America","L: 300,000 and above","< Bach.","Sales","3",7,0,1,1,1,1,1,0,0
103374,"M",46,"Married","United States of America","C: 50,000 - 69,999","HS-grad","Machine","3",5,1,0,0,1,1,1,0,0
103375,"M",37,"Married","United States of America","B: 30,000 - 49,999","Assoc-V","TechSup","3",4,0,0,0,1,1,1,0,0
103376,"F",45,"NeverM","United States of America","L: 300,000 and above","Masters","Prof.","2",7,0,1,1,1,1,1,0,0
103377,"F",33,"NeverM","Argentina","I: 170,000 - 189,999","5th-6th","Other","9+",3,0,1,1,0,0,1,0,0
103378,"M",25,"Separ.","United States of America","J: 190,000 - 249,999","11th","Crafts","1",3,0,1,1,0,0,1,1,0
103379,"M",30,"Married","United States of America","L: 300,000 and above","HS-grad","TechSup","3",3,0,1,1,0,1,1,0,0
103380,"F",44,"Married","United States of America","J: 190,000 - 249,999","Masters","Prof.","4-5",4,1,1,1,1,1,1,0,0
103381,"M",31,"Married","United States of America","H: 150,000 - 169,999","Bach.","Prof.","3",3,1,1,0,0,1,1,0,0
103382,"M",37,"NeverM","United States of America","C: 50,000 - 69,999","HS-grad","Crafts","9+",4,0,0,0,1,1,1,0,0
103383,"M",27,"NeverM","United States of America","J: 190,000 - 249,999","HS-grad","Protec.","1",3,0,1,1,0,1,1,1,0
103384,"M",21,"Separ.","United States of America","I: 170,000 - 189,999","10th","Machine","1",2,0,1,1,0,0,1,1,0
103385,"M",27,"NeverM","United States of America","J: 190,000 - 249,999","Bach.","Cleric.","1",3,0,1,1,0,1,1,1,0
103386,"F",40,"Married","United States of America","J: 190,000 - 249,999","HS-grad","Exec.","4-5",4,0,1,1,1,1,1,0,0
103387,"M",56,"Divorc.","United States of America","L: 300,000 and above","9th","Cleric.","2",6,0,1,1,1,0,1,0,0
103388,"M",48,"Married","United States of America","L: 300,000 and above","Masters","Other","3",5,0,1,1,1,1,1,0,0
103389,"M",46,"Married","United States of America","K: 250,000 - 299,999","Assoc-V","Exec.","3",7,0,1,1,1,1,1,0,0
103390,"M",28,"Married","United States of America","B: 30,000 - 49,999","< Bach.","Farming","3",4,0,0,0,0,1,1,1,0
103391,"M",33,"NeverM","Denmark","E: 90,000 - 109,999","< Bach.","Sales","2",2,0,0,0,0,1,1,0,0
103392,"M",61,"Married","United States of America","I: 170,000 - 189,999","HS-grad","Machine","3",6,0,1,1,1,1,1,0,0
103393,"F",18,"NeverM","United States of America","B: 30,000 - 49,999","12th","Cleric.","1",1,0,0,0,0,0,1,1,0
103394,"M",22,"NeverM","United States of America","E: 90,000 - 109,999","10th","Crafts","6-8",2,0,0,0,0,0,1,1,0
103395,"M",22,"NeverM","United States of America","F: 110,000 - 129,999","Bach.","Prof.","1",2,0,0,0,0,1,1,1,0
103396,"F",40,"Married","United States of America","L: 300,000 and above","Assoc-V","Prof.","4-5",4,0,1,1,1,1,1,0,0
103397,"F",35,"Divorc.","United States of America","I: 170,000 - 189,999","HS-grad","Other","2",4,0,1,1,1,1,1,0,0
103398,"M",47,"Married","United States of America","L: 300,000 and above","HS-grad","Exec.","3",6,1,1,1,1,1,1,0,0
103399,"F",41,"Divorc.","United States of America","G: 130,000 - 149,999","Bach.","Exec.","2",4,0,0,0,1,1,1,0,0
103400,"M",41,"Married","United States of America","B: 30,000 - 49,999","Assoc-V","Farming","3",5,0,0,0,1,1,1,0,0
103401,"M",28,"Divorc.","United States of America","I: 170,000 - 189,999","HS-grad","Crafts","2",4,0,1,1,0,1,1,1,0
103402,"F",49,"Married","United States of America","B: 30,000 - 49,999","HS-grad","Cleric.","4-5",4,0,0,0,1,1,1,0,0
103403,"F",65,"Widowed","United States of America","H: 150,000 - 169,999","HS-grad","Other","9+",3,0,1,0,1,1,1,0,0
103404,"M",64,"Married","United States of America","F: 110,000 - 129,999","HS-grad","Handler","3",3,0,0,0,1,1,1,0,0
103405,"M",28,"NeverM","United States of America","E: 90,000 - 109,999","Bach.","TechSup","1",1,0,0,0,0,1,1,1,0
103406,"M",35,"Married","United States of America","H: 150,000 - 169,999","HS-grad","Crafts","3",4,0,1,0,1,1,1,0,0
103407,"F",24,"NeverM","Argentina","J: 190,000 - 249,999","< Bach.","Other","1",2,0,1,1,0,1,1,1,0
103408,"F",35,"Married","United States of America","E: 90,000 - 109,999","Bach.","Exec.","4-5",3,1,0,0,1,1,1,0,0
103409,"M",24,"NeverM","United States of America","L: 300,000 and above","Assoc-A","Machine","1",1,0,1,1,0,1,1,1,0
103410,"M",46,"Married","Argentina","J: 190,000 - 249,999","5th-6th","Machine","3",5,0,1,1,1,0,1,0,0
103411,"M",25,"Divorc.","United States of America","K: 250,000 - 299,999","HS-grad","Other","2",3,0,1,1,0,1,1,1,0
103412,"F",77,"Widowed","United States of America","I: 170,000 - 189,999","< Bach.","House-s","2",4,0,1,1,1,1,1,0,0
103413,"F",28,"NeverM","United States of America","C: 50,000 - 69,999","Bach.","Cleric.","1",2,0,0,0,0,1,1,1,0
103414,"F",38,"Divorc.","United States of America","L: 300,000 and above","Assoc-A","Cleric.","2",2,0,1,1,1,1,1,0,0
103415,"F",46,"Married","United States of America","E: 90,000 - 109,999","11th","Other","4-5",5,1,0,0,1,0,1,0,0
103416,"M",29,"NeverM","United States of America","J: 190,000 - 249,999","Bach.","Protec.","2",4,0,1,1,0,1,1,1,0
103417,"F",40,"Divorc.","United States of America","E: 90,000 - 109,999","11th","Other","6-8",2,0,0,0,1,0,1,0,0
103418,"M",44,"NeverM","United States of America","L: 300,000 and above","Bach.","Prof.","2",4,0,1,1,1,1,1,0,0
103419,"M",58,"Married","Brazil","J: 190,000 - 249,999","1st-4th","Other","3",6,0,1,1,1,0,1,0,0
103420,"M",20,"NeverM","United States of America","J: 190,000 - 249,999","< Bach.","?","1",1,0,1,1,0,1,1,1,0
103421,"M",63,"Married","United States of America","J: 190,000 - 249,999","Bach.","?","3",8,1,1,1,1,1,1,0,0
103422,"M",52,"NeverM","United States of America","E: 90,000 - 109,999","5th-6th","Handler","2",7,0,0,0,1,0,1,0,0
103423,"F",37,"Divorc.","United States of America","K: 250,000 - 299,999","HS-grad","Cleric.","9+",4,0,1,1,1,1,1,0,0
103424,"M",45,"Married","Canada","E: 90,000 - 109,999","Assoc-V","Crafts","3",5,1,0,0,1,1,1,0,0
103425,"M",18,"NeverM","United States of America","K: 250,000 - 299,999","HS-grad","Other","1",2,0,1,1,0,1,1,1,0
103426,"F",48,"Divorc.","United States of America","G: 130,000 - 149,999","< Bach.","?","9+",4,0,0,0,1,1,1,0,0
103427,"M",64,"Married","United States of America","H: 150,000 - 169,999","7th-8th","Other","3",5,0,1,1,1,0,1,0,0
103428,"M",40,"Married","United States of America","G: 130,000 - 149,999","Masters","Exec.","3",4,1,0,0,1,1,1,0,0
103429,"F",19,"NeverM","United States of America","I: 170,000 - 189,999","HS-grad","Handler","2",2,0,1,1,0,1,1,1,0
103430,"M",52,"Married","United States of America","A: Below 30,000","Assoc-V","Exec.","3",7,1,0,0,1,1,1,0,0
103431,"M",40,"Divorc.","United States of America","G: 130,000 - 149,999","HS-grad","Handler","2",4,0,0,0,1,1,1,0,0
103432,"F",23,"NeverM","United States of America","G: 130,000 - 149,999","< Bach.","Sales","1",1,0,0,0,0,1,1,1,0
103433,"F",54,"Divorc.","United States of America","F: 110,000 - 129,999","< Bach.","Exec.","2",5,0,0,0,1,1,1,0,0
103434,"F",59,"Divorc.","United States of America","D: 70,000 - 89,999","HS-grad","Other","1",3,0,0,0,1,1,1,0,0
103435,"F",33,"Widowed","United States of America","F: 110,000 - 129,999","HS-grad","Sales","9+",3,0,0,0,0,1,1,0,0
103436,"M",35,"Married","United States of America","C: 50,000 - 69,999","Bach.","Sales","3",4,1,0,0,1,1,1,0,0
103437,"F",24,"NeverM","United States of America","I: 170,000 - 189,999","< Bach.","Sales","1",1,0,1,1,0,1,1,1,0
103438,"M",25,"NeverM","United States of America","C: 50,000 - 69,999","Bach.","TechSup","2",3,0,0,0,0,1,1,1,0
103439,"M",50,"Married","United States of America","G: 130,000 - 149,999","Profsc","Exec.","3",6,1,0,0,1,1,1,0,0
103440,"M",40,"NeverM","United States of America","I: 170,000 - 189,999","HS-grad","Sales","2",5,0,1,1,1,1,1,0,0
103441,"F",62,"Widowed","United States of America","G: 130,000 - 149,999","Bach.","TechSup","9+",2,0,0,0,1,1,1,0,0
103442,"F",39,"Married","United States of America","K: 250,000 - 299,999","9th","Other","4-5",3,0,1,1,1,0,1,0,0
103443,"F",33,"Married","United States of America","F: 110,000 - 129,999","Bach.","Exec.","4-5",3,1,0,0,0,1,1,0,0
103444,"F",31,"NeverM","United States of America","C: 50,000 - 69,999","< Bach.","Cleric.","1",2,0,0,0,0,1,1,0,0
103445,"M",58,"Married","United States of America","J: 190,000 - 249,999","HS-grad","Farming","3",4,0,1,1,1,1,1,0,0
103446,"M",44,"Married","United States of America","G: 130,000 - 149,999","< Bach.","Exec.","3",4,0,0,0,1,1,1,0,0
